shot_id,shot_made_flag
28834,0.43843159110892344
28841,0.34770731105915176
28848,0.7153219394478287
28882,0.5652978397921632
28884,0.38597340237817224
28904,0.3384638122794452
28907,0.3259877913059634
28919,0.3031044810597551
28920,0.7319888558471002
28928,0.2507058692903595
28935,0.13814042942625865
28936,0.32729765878924555
28945,0.3192256910492789
28950,0.8734112103665223
28957,0.514235906897944
28963,0.2853616517628049
28974,0.3608843474177538
28980,0.45026627384024637
28988,0.5082578126271493
28999,0.39973163958925717
29001,0.6071184397199578
29004,0.1895720127820015
29006,0.43129628628476
29012,0.44295763110891745
29018,0.3500292494046968
29027,0.34412235227097826
29030,0.14971524396850788
29032,0.28775388944057384
29039,0.3292187517895378
29043,0.35940978173610705
29056,0.7129372926813945
29064,0.7635325223617401
29068,0.33508654084895684
29069,0.29066379219290234
29074,0.28614708683202245
29076,0.28573674342100425
29085,0.38533880799112186
29088,0.7015103688269522
29091,0.3805279033050015
29092,0.6871853239753783
29093,0.35114361389133186
29094,0.5423304143216662
29108,0.6747800273628427
29114,0.2580379820013543
29115,0.28083827748137996
29118,0.25012286325119504
29125,0.31012070067618697
29127,0.7836461779951714
29150,0.27258918278619615
29152,0.210847123424567
29155,0.7421059847988054
29165,0.30744745503302345
29167,0.2982745532657183
29174,0.3811196459676668
29180,0.3731931206201418
29185,0.350014141316505
29190,0.3016611778502858
29192,0.9917573949179211
29194,0.2969553089455498
29220,0.33192240473962575
29231,0.5487902460015488
29237,0.5965875101029813
29240,0.5445602588387934
29247,0.37877191570186247
29256,0.3280401486334344
29275,0.3813003514053595
29278,0.4261823910878656
29280,0.721367444934325
29286,0.3645736597177162
29288,0.6900600373682461
29305,0.7025256845346339
29327,0.3618556628683128
29329,0.8046794206606179
29333,0.41161293006289534
29335,0.4058544626894529
29342,0.9938267822126851
29344,0.3577020622190422
29353,0.3316970267589888
29358,0.39569100881632047
29373,0.2784529722544069
29392,0.3706592004882411
29393,0.6662300274048123
29395,0.9593767234456382
29403,0.6545479416414448
29405,0.6121675189687565
29410,0.3434784051632208
29423,0.356095645869376
29427,0.7927724128983453
29429,0.3238066067727389
29432,0.38191672318616
29440,0.6674896816634619
29447,0.3291316026822083
29448,0.23524954681931345
29452,0.6514198855553119
29455,0.3093706406501478
29461,0.3113562567343995
29466,0.35055934507918407
29474,0.33564115163559693
29476,0.32205952656218917
29486,0.5723262465938572
29494,0.29301096331115023
29497,0.6597570018639027
29505,0.3768386538944944
29511,0.737900948022916
29516,0.6443942785191841
29522,0.34294887647027655
29523,0.2237509310826802
29524,0.3132051290469435
29529,0.20775167350973908
29533,0.2734473736979708
29535,0.30112475907741154
29548,0.2679204574248596
29551,0.32608718902248107
29563,0.29446078853766977
29574,0.376373308574217
29575,0.2987268044061797
29592,0.38075144416230666
29599,0.45631799459622674
29608,0.2808461358488547
29613,0.4322027328011708
29620,0.36314374597281435
29630,0.7550496246602391
29637,0.3407432752090881
29638,0.4012808824473992
29643,0.3135759756719435
29648,0.29203429066933106
29657,0.35318272125849925
29659,0.3401046176553359
29662,0.4278166514990257
29665,0.3444581438324784
29699,0.7304871710976099
29706,0.6277623280334249
29715,0.5326691491220469
29716,0.38002380641147904
29717,0.3657696053916238
29721,0.4792053490052036
29731,0.39789646494748715
29735,0.30338716363161095
29739,0.36302006201671755
29742,0.6851381520080225
29747,0.9735605705408036
29749,0.6201876041268745
29754,0.9781465303450875
29773,0.34277243604456814
29777,0.562719548440777
29779,0.2913896615363732
29783,0.2894449830747232
29786,0.37131635327080353
29805,0.6411042926859365
29811,0.4739024244874945
29812,0.5093616858341891
29815,0.5425202512764885
29819,0.30164201199300367
29833,0.3031140460404429
29847,0.3971592134490175
29854,0.5736638974321563
29856,0.3132869710794952
29859,0.36056197466502843
29864,0.38677364498409056
29865,0.4220656192260402
29867,0.29539044465467473
29885,0.4580084750532154
29894,0.4150447049285395
29900,0.3569515868112644
29910,0.6461280119138526
29928,0.3371604808947203
29942,0.2842522727351197
29951,0.360144585856091
29953,0.2927768766051779
29962,0.3308135554677703
29968,0.26825196767091763
29974,0.8680148303567875
29980,0.604960024768069
29987,0.29201914698763554
29993,0.5761340183561067
30001,0.7538285821296982
30005,0.548360522818971
30015,0.327630198050388
30034,0.2757938661645792
30041,0.3903111177861825
30044,0.4201297828196535
30058,0.2199091741937232
30061,0.2470895239973188
30064,0.23366575632065348
30065,0.35125569031728515
30069,0.3157597350952272
30074,0.3009040227867984
30076,0.2591843108897416
30080,0.264453610310638
30086,0.7842896849014576
30087,0.2779990068833941
30092,0.32221580733040894
30093,0.6635057766273335
30096,0.3539828204368898
30097,0.6450676428032901
30098,0.30688758647122066
30102,0.5186931099656903
30106,0.39034150700458276
30110,0.5855010727194505
30111,0.9875762078849609
30122,0.38428181277331286
30128,0.3391576195643572
30130,0.710461599077824
30131,0.33687640879634406
30132,0.37226383513403777
30135,0.360176490679033
30137,0.9355231570129067
30157,0.6470685573227329
30158,0.8007802700584677
30162,0.28302097505189516
30170,0.7052863269454485
30174,0.44485065331247564
30195,0.4975814318132336
30196,0.3289298561360008
30204,0.3946550787957096
30207,0.8844359031448553
30209,0.585770321017306
30212,0.3927920224537179
30221,0.3396776843170664
30225,0.5806805180096806
30229,0.3852225911471348
30231,0.5461708938503558
30233,0.3608003974945587
30237,0.4477454410633371
30239,0.4802634340464541
30242,0.34347307778687847
30244,0.31656289944725197
30249,0.41474019208411333
30262,0.3207209651934672
30286,0.31423642858677237
30292,0.3718900593289823
30303,0.3285447310320985
30320,0.29039253856223624
30322,0.34019542811625997
30355,0.41366587597742827
30356,0.3426300339008145
30372,0.3818340465625942
30375,0.2821023002579516
30379,0.3921137415719152
30384,0.4239679622856775
30386,0.3655352094822633
30394,0.3660255740816699
30395,0.34101624797720825
30396,0.35496218642206784
30397,0.28955790970497575
30402,0.4078455864345819
30413,0.3204819174591736
30416,0.3434986959471191
30420,0.3029305464850221
30422,0.7443229558166214
30432,0.28752676700319296
30434,0.4242508730569735
30438,0.37610324223899133
30444,0.2848177838269625
30446,0.48446308597117493
30455,0.37205698378506885
30457,0.36144598430897656
30459,0.4033363194320194
30463,0.4568704651811137
30468,0.4435208815657636
30477,0.3638557989539859
30478,0.36280896477605284
30481,0.41716281439687475
30482,0.29383586790698574
30487,0.39747468060951613
30491,0.3936573628109523
30496,0.7577049746877877
30501,0.2848457560213344
30506,0.3090019550168286
30511,0.375756991997951
30513,0.3863424543924844
30516,0.34675335890912606
30520,0.35384971096023105
30531,0.41016461104367946
30542,0.8749090459703863
30555,0.3886454512086806
30557,0.3942074259223401
30568,0.41414005575891094
30570,0.9209442776918927
30584,0.428681493831884
30594,0.7301417071681573
30614,0.341213667918193
30617,0.3248880804128936
30618,0.7812309134000863
30631,0.36496105474384766
30632,0.3520875771755492
30634,0.6885769599115625
30636,0.33100751934555384
30637,0.34513316532492033
30639,0.3456879456788217
30647,0.4153555387514169
30649,0.40780771117220527
30656,0.3068059500057474
30660,0.33386898886318817
30665,0.2903473201172755
30669,0.34094432457637497
30681,0.3511735889504555
30683,0.6841841875498801
30687,0.8212500508920209
30694,0.5027647213406399
